Prompt,Reference SQL,Generated SQL
"### Prompt:::

Resume cada especie en una línea y añade en cuántas rutas se puede encontrar

### Descripcion a adaptar:::

Es una seta de tamaño mediano, con un sombrero naranja de entre 5 y 15 cm. Lo más llamativo son los círculos concéntricos de color naranja intenso que tiene en el sombrero. De joven, el borde del sombrero está enrollado hacia abajo, pero se va aplanando y levantando con la edad. Sus láminas son anaranjadas y se vuelven verdosas al tocarlas. El pie es del mismo tamaño que el sombrero cuando es joven y tiene agujeros o manchas. La carne es dura, más clara que el exterior, pero algo anaranjada cerca del borde. Al cortarla, suelta un líquido color zanahoria que, al secarse, deja manchas verdes en la seta. No tiene un olor fuerte.

### Descripción científica:::

Sombrero de 5 a 15 cm, de color naranja, con círculos concéntricos de un anaranjado más intenso y perfectamente definidos. Borde enrollado cuando es joven, se va aplanando con el tiempo hasta llegar a levantarse hacia arriba en la vejez. Láminas anaranjadas, adnatas o ligeramente decurrentes, adquieren un tono verde cardenillo en las zonas manoseadas. Pie central, macizo, se va volviendo algo cavernoso con el tiempo, de longitud similar al diámetro del sombrero si la seta es joven, marcadamente escrobiculado. Carne dura y compacta, de color mucho más pálido que el exterior de la seta, algo más anaranjada hacia el borde. Exuda un látex de color zanahoria, que si bien permanece inmutable al contacto con el aire, al secarse forma manchas de color verde cardenillo sobre la seta. Olor poco reseñable.

### Información adicional:::

[
  {
    ""NumeroDeRutas"": 62
  }
]

### Nueva descripción:::

","Seta mediana con sombrero naranja y círculos concéntricos más intensos, láminas anaranjadas que se vuelven verdosas y pie con agujeros; al cortarla, suelta un líquido color zanahoria. Se puede encontrar en 62 rutas.","Seta mediana (5-15cm) con sombrero naranja y círculos concéntricos; láminas anaranjadas, pié escrobiculado. Se encuentra en 62 rutas.
"
"### Prompt:::

Incluye al inicio de cada descripción la línea 'Color: <color>', reemplazando <color> por el color característico de la especie. Si no se menciona, indica 'Color: Desconocido'.

### Descripcion a adaptar:::

Este murciélago pequeño es muy similar a otro llamado *Pipistrellus kuhlii*, del que probablemente proviene. Su color general es marrón madera, pero su piel es más oscura que la de su pariente. Una característica clave es que tiene un diente pequeño, llamado premolar superior, que siempre se ve desde afuera. Casi siempre tiene un borde claro en la parte de atrás de sus alas, llegando hasta el quinto dedo, aunque algunos murciélagos de Madeira no lo tienen y en La Palma solo algunos lo presentan. Mide entre 30 y 35 mm y pesa entre 3 y 6 gramos. Las hembras suelen ser más grandes que los machos. Sus sonidos, que no podemos oír, son parecidos a los del *Pipistrellus kuhlii*, con la mayor intensidad alrededor de los 45-47 kHz.

### Descripción científica:::

Murciélago de pequeño tamaño y muy parecido a *Pipistrellus kuhlii*, del que casi con toda seguridad se ha originado. Coloración general pardo madera, piel desnuda más oscura que su pariente cercano. El pequeño premolar superior siempre es visible desde el exterior, al contrario que ocurre en *Pipistrellus kuhlii*. Borde claro en la parte posterior de la membrana alar casi siempre hasta el 5º dedo; en los ejemplares de Madeira esta característica está ausente y en los de La Palma sólo está presente en una parte de la población. ANT: 29,9-34,9 mm; Ps: 2,9-5,7 g. Las hembras son mayores que los machos. Par de incisivos superiores externos unicúspides, en ocasiones sin sobresalir de la encía. Fórmula dentaria: 2.1.2.3/3.1.2.3. Número de cromosomas desconocido. ULTRASONIDOS: Muy parecidos a los de *P. kuhlii* pero con máxima intensidad sobre los 45-47 kHz. No se dispone de una descripción detallada.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: marrón madera. Este murciélago pequeño es muy similar a otro llamado *Pipistrellus kuhlii*, del que probablemente proviene. Su color general es marrón madera, pero su piel es más oscura que la de su pariente. Una característica clave es que tiene un diente pequeño, llamado premolar superior, que siempre se ve desde afuera. Casi siempre tiene un borde claro en la parte de atrás de sus alas, llegando hasta el quinto dedo, aunque algunos murciélagos de Madeira no lo tienen y en La Palma solo algunos lo presentan. Mide entre 30 y 35 mm y pesa entre 3 y 6 gramos. Las hembras suelen ser más grandes que los machos. Sus sonidos, que no podemos oír, son parecidos a los del *Pipistrellus kuhlii*, con la mayor intensidad alrededor de los 45-47 kHz.","Esta especie es muy similar a otra llamada Pipistrellus kuhlii, de la cual podría derivar. Su pelaje presenta tonos pardos similares a la corteza de árboles viejos. Como rasgo distintivo destaca por tener un único premolar superior visible desde fuera. Presenta bordes claros posteriores en las membranas alaares, aunque no todos los individuos muestran esta variación. Los adultos miden entre 30 y 35 milímetros y pesan menos de seis gramos. Pese a compartir hábitats, ambas especies mantienen perfiles acústicos diferentes (máxima energía en frecuencias próximas a los 47 kilohercios).
"
"### Prompt:::

Pon la clase de cada especie antes de la descripción

### Descripcion a adaptar:::

El halcón de Eleonora es un halcón mediano con diferentes colores, sin relación con si es macho o hembra. Los adultos claros se parecen a un alcotán con partes de abajo color canela, espalda y cabeza marrón oscuro, vientre rojizo y cara pálida con una línea oscura bajo el ojo. En vuelo se ven oscuros por debajo. Los adultos intermedios son parecidos pero más oscuros en cara y vientre, sin tonos rojizos. Los adultos oscuros son casi negros, más intensos en la espalda y algo marrón chocolate en el vientre. En vuelo, se ven muy oscuros con plumas de vuelo más claras. Los jóvenes claros se parecen a los adultos claros pero más marrones y sin las ""calzas"" rojizas. Los jóvenes oscuros son completamente negruzcos con plumas de vuelo más claras y barradas.

### Descripción científica:::

El halcón de Eleonora, de mediano tamaño y aspecto estilizado, se caracteriza por presentar varias fases de plumaje que nada tienen que ver con el sexo, pues machos y hembras se diferencian, además de por el mayor tamaño de las hembras, por tener la cera del pico, así como el anillo ocular, de diferente color (amarillo en el macho y grisáceo en la hembra). Los ejemplares adultos de plumaje más claro se parecen, en cierta medida, a un alcotán que tuviera las partes inferiores de color canela. Las zonas superiores y el píleo son de color pardo oscuro, las calzas y el vientre, rojizos y barrados y las mejillas, pálidas y surcadas por una marcada bigotera . En el aire da la impresión de ser bastante oscuro por debajo, con las plumas de vuelo algo más pálidas. El adulto de plumaje intermedio es similar al anterior, pero las mejillas y el vientre resultan más oscuros, y carece de las tonalidades herrumbre de la fase clara. El adulto oscuro, por su parte, luce un plumaje completamente negruzco (aunque hay variantes de garganta y mejillas pálidas), algo más intenso en el dorso y ligeramente achocolatado en las regiones ventrales con un finísimo barrado apenas visible. En vuelo se ve un ave muy oscura, pero con las rémiges y rectrices más claras. El joven pálido es similar al adulto de la misma fase, pero más pardo en general y sin calzas rojizas, aunque con orlas claras en las plumas coberteras, lo que le da un cierto aspecto escamoso. El joven oscuro es completamente negruzco, con las rémiges y rectrices más pálidas y barradas.

### Información adicional:::

[
  {
    ""class"": ""Aves""
  }
]

### Nueva descripción:::

","Clase - Aves. El halcón de Eleonora es un halcón mediano con diferentes colores, sin relación con si es macho o hembra. Los adultos claros se parecen a un alcotán con partes de abajo color canela, espalda y cabeza marrón oscuro, vientre rojizo y cara pálida con una línea oscura bajo el ojo. En vuelo se ven oscuros por debajo. Los adultos intermedios son parecidos pero más oscuros en cara y vientre, sin tonos rojizos. Los adultos oscuros son casi negros, más intensos en la espalda y algo marrón chocolate en el vientre. En vuelo, se ven muy oscuros con plumas de vuelo más claras. Los jóvenes claros se parecen a los adultos claros pero más marrones y sin las ""calzas"" rojizas. Los jóvenes oscuros son completamente negruzcos con plumas de vuelo más claras y barradas.","Orden - Falconiformes; Familia - Accipitridae El halcón de Eleonora es un halcón mediano con diferentes colores, sin relación con si es macho o hembra. Los adultos claros se parecen a un alcotán con partes de abajo color canela, espalda y cabeza marrón oscuro, vientre rojizo y cara pálida con una línea oscura bajo el ojo. En vuelo se ven oscuros por debajo. Los adultos intermedios son parecidos pero más oscuros en cara y vientre, sin tonos rojizos. Los adultos oscuros son casi negros, más intensos en la espalda y algo marrón chocolate en el vientre. En vuelo, se ven muy oscuros con plumas de vuelo más claras. Los jóvenes claros se parecen a los adultos claros pero más marrones y sin las ""calzas"" rojizas. Los jóvenes oscuros son completamente negruzcos con plumas de vuelo más claras y barradas.
"
"### Prompt:::

Incluye, por favor, el total de rutas donde ha sido vista cada especie.

### Descripcion a adaptar:::

El carricerín común es un pájaro pequeño con colores marrones y ocres. Su espalda es marrón verdosa con algunas líneas, y su parte baja de la espalda es de un color marrón amarillento más llamativo. Tiene la parte superior de la cabeza oscura con algunas líneas también, y una ceja clara. Machos y hembras se ven iguales. Los pájaros jóvenes tienen manchas oscuras en el pecho, mientras que los adultos tienen el pecho liso. Por sus colores discretos y porque se esconde bien, es un pájaro difícil de ver.

### Descripción científica:::

El carricerín común es un pájaro de tonos ocres y con el dorso pardo oliváceo, ligeramente listado, en el que destaca el obispillo, más pardo-amarillento. Tiene el píleo oscuro y ligeramente listado, y una ceja pálida. Ambos sexos son iguales. Los jóvenes muestran el pecho con pintas oscuras, mientras que los adultos lo presentan liso . Su plumaje críptico y sus hábitos retraídos convierten al carricerín común en un ave difícil de detectar.

### Información adicional:::

[
  {
    ""TotalRutas"": 51
  }
]

### Nueva descripción:::

","El carricerín común es un pájaro pequeño con colores marrones y ocres. Su espalda es marrón verdosa con algunas líneas, y su parte baja de la espalda es de un color marrón amarillento más llamativo. Tiene la parte superior de la cabeza oscura con algunas líneas también, y una ceja clara. Machos y hembras se ven iguales. Los pájaros jóvenes tienen manchas oscuras en el pecho, mientras que los adultos tienen el pecho liso. Por sus colores discretos y porque se esconde bien, es un pájaro difícil de ver. Esta especie ha sido detectada en 51 rutas diferentes.","El carricerín común es un pájaro pequeño con colores marrones y ocres. Su espalda es marrón verdosa con algunas líneas, y su parte baja de la espalda es de un color marrón amarillento más llamativo. Tiene la parte superior de la cabeza oscura con algunas líneas también, y una ceja clara. Machos y hembras se ven iguales. Los pájaros jóvenes tienen manchas oscas en el pecho, mientras que los adultos tienen el pecho liso. Por sus colores discretos y porque se esconde bien, es un pájaro difícil de ver. Se han registrado observaciones en 28 zonas diferentes (en 34 rutas).
"
"### Prompt:::

Quiero que aparezcan los nombres comunes en inglés junto a la descripción.

### Descripcion a adaptar:::

Este pequeño pez de agua dulce tiene un cuerpo aplanado y una forma como de joroba cuando se mira de lado. Es muy colorido, con bandas azules brillantes desde la cabeza hasta los costados, y la parte de abajo del cuerpo es anaranjada. Tiene una mancha negra con un borde rojo cerca de la parte trasera de su cabeza. Su boca es pequeña y sus labios son gorditos. Tiene una aleta en la espalda con una parte delantera más dura y una trasera más suave y redondeada. Sus aletas de los lados son largas y puntiagudas. Su color general varía, pero suele ser más oscuro en la parte de arriba (verde oliva o marrón) y más claro abajo (amarillo o naranja), con posibles puntos naranjas y barras verticales más oscuras a los lados.

### Descripción científica:::

Pez de agua dulce de pequeño tamaño, con el cuerpo aplanado lateralmente y un característico aspecto giboso visto de perfil. No suele superar los 25 cm de longitud. La coloración es muy vistosa, presentando bandas irisadas azules que van desde la cabeza a los flancos, el vientre de tonalidades anaranjadas, y una característica mancha negra con una orla parcial roja en el extremo posterior de los opérculos. La boca es pequeña, súpera y con labios voluminosos, sin que la mandíbula superior sobrepase la pupila del ojo. La aleta dorsal está bien desarrollada, con la parte anterior con 9-12 radios espinosos y rígidos y la posterior con 10-14 radios blandos de borde redondeado. La aleta anal es grande con 3 radios rígidos espinosos y 8-11 radios blandos. La aleta caudal está ligeramente escotada (homocerca). Las aletas pectorales son largas y puntiagudas. A lo largo del plano medio horizontal de su cuerpo, presenta la línea lateral completa, con 36-47 escamas de tipo ctenoide. Generalmente presenta un gradiente dorsoventral de tonos verdes oliváceos o marrones oscuros a amarillos y anaranjados, pudiendo mostrar puntos de tonalidades naranjas a los lados del cuerpo, y bandas verticales de color más oscuro a lo largo de todo el cuerpo.

### Información adicional:::

[
  {
    ""nombre_comun"": ""Pumpkinseed""
  },
  {
    ""nombre_comun"": ""Pumpkinseed fish""
  }
]

### Nueva descripción:::

","Este pequeño pez de agua dulce tiene un cuerpo aplanado y una forma como de joroba cuando se mira de lado. Es muy colorido, con bandas azules brillantes desde la cabeza hasta los costados, y la parte de abajo del cuerpo es anaranjada. Tiene una mancha negra con un borde rojo cerca de la parte trasera de su cabeza. Su boca es pequeña y sus labios son gorditos. Tiene una aleta en la espalda con una parte delantera más dura y una trasera más suave y redondeada. Sus aletas de los lados son largas y puntiagudas. Su color general varía, pero suele ser más oscuro en la parte de arriba (verde oliva o marrón) y más claro abajo (amarillo o naranja), con posibles puntos naranjas y barras verticales más oscuras a los lados. Nombres comunes en inglés: Pumpkinseed fish; Pumpkinseed.","Nombre común: Pumpkinseed; nombre científico: Lepomis gibbosus. Pequeño pez de agua dulce con cuerpo aplanado y apariencia de joroba cuando se le observa lateralmente. Presenta patrón coloreado azul iridiscente en la región cefálica, seguido por franjas anaranjadas en el abdomen, y una mancha negra rodeada de bordes rojos ubicada justo detrás del operculo branquial. Boca pequeña con labios gruesos, aleteo dorsal alto con espinas duras y radios blandos, aleteo anal prominente con tres espinas y ocho rayos blandos. Aleta caudal levemente truncada. Línea lateral continua con escamas tipo ctenoides. Color corporal variable, generalmente verde u ocre ventralmente y grisáceo u oscuro dorsalmente, mostrando potencialmente marcas naranjas transversales y manchas oscuras a los márgenes laterales. Ideal para acuarios comunitarios pequeños.
"
"### Prompt:::

Por favor, añade los nombres en inglés, si los hay.

### Descripcion a adaptar:::

Esta mariposa, de tamaño pequeño a mediano (26-34 mm), se distingue fácilmente por las manchas blancas grandes y bien definidas que adornan la parte superior de sus alas delanteras. Una característica clave es la mancha blanca en forma de ""pesa de gimnasia"" dentro de la celda del ala delantera; esta mancha es más ancha en los extremos y se estrecha en el centro, con bordes cóncavos. Fíjate bien en estas manchas blancas para identificarla.

### Descripción científica:::

Mariposa pequeña o mediana (26-34 mm). Se caracteriza porque la cara dorsal de las alas anteriores tiene manchas blancas grandes y nítidas y la de la celda tiene forma de pesa de gimnasia, es decir, con los extremos cóncavos y más estrecha en el centro. Para una correcta identificación véase fernández-Rubio (1981).

### Información adicional:::

[]

### Nueva descripción:::

","Esta mariposa, de tamaño pequeño a mediano (26-34 mm), se distingue fácilmente por las manchas blancas grandes y bien definidas que adornan la parte superior de sus alas delanteras. Una característica clave es la mancha blanca en forma de ""pesa de gimnasia"" dentro de la celda del ala delantera; esta mancha es más ancha en los extremos y se estrecha en el centro, con bordes cóncavos. Fíjate bien en estas manchas blancas para identificarla.","Esta mariposa, de tamaño pequeño a mediano (26-34 mm), se distingue fácilmente por las manchas blancas grandes y bien definidas que adornan la parte superior de sus alas delanteras. Una característica clave es la mancha blanca en forma de ""pesa de gimnasia"" dentro de la celda del ala delantera; esta mancha es más ancha en los extremos y se estrecha en el centro, con bordes cóncavos. Fíjate bien en estas manchas blancas para identificarla.
"
"### Prompt:::

Solo quiero que me muestres dos especies de cada grupos

### Descripcion a adaptar:::

Esta ardilla es fácil de reconocer por su cuerpo delgado y su cola larga y peluda que parece una esponja. Su lomo puede ser rojizo, marrón o negro, mientras que su vientre, pecho y la parte interna de sus patas son de color blanco puro. En invierno, le crecen pequeños pelos en las orejas. Los jóvenes son más pequeños y tienen colas menos pobladas. Su pelaje de invierno es más denso y oscuro que el de verano. El color y la cantidad de blanco pueden variar entre individuos. Tiene cuatro dedos en las manos y cinco en los pies, con uñas largas y curvas. Las patas traseras son mucho más largas que las delanteras.

### Descripción científica:::

Presenta un aspecto inconfundible, con hocico corto, cuerpo esbelto y larga cola peluda de aspecto esponjoso. Tonos rojizos, pardos o negros en el dorso y blanco puro en abdomen, pecho y arranque ventral de las extremidades. Pinceles auriculares sólo desarrollados en invierno. Sin dimorfismo sexual. Los juveniles se reconocen por su menor tamaño y cola poco poblada. Pelaje invernal más denso y oscuro que el estival. Alta variabilidad individual en la extensión de las zonas blancas y en las tonalidades superiores. Medidas corporales de ejemplares de Cataluña, CC: 195,0-247,0 mm; C:140,0-195,0 mm; P: 50,0-68,0 mm; Ps: 203,0-385,0 g. Las ardillas españolas más corpulentas, de dorso vinoso, son las de Sierra Espuña, en Murcia. Plantígrada, con cuatro dedos en las manos y cinco en los pies, terminados en largas uñas curvadas. Extremidades posteriores mucho más largas que las anteriores. Fórmula dentaria: 1.0.2.3/1.0.1.3. Las hembras presentan cuatro pares de mamas: uno pectoral, dos abdominales y otro inguinal. Número de cromosomas (2n) = 40.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Esta ardilla es fácil de reconocer por su cuerpo delgado y su cola larga y peluda que parece una esponja. Su lomo puede ser rojizo, marrón o negro, mientras que su vientre, pecho y la parte interna de sus patas son de color blanco puro. En invierno, le crecen pequeños pelos en las orejas. Los jóvenes son más pequeños y tienen colas menos pobladas. Su pelaje de invierno es más denso y oscuro que el de verano. El color y la cantidad de blanco pueden variar entre individuos. Tiene cuatro dedos en las manos y cinco en los pies, con uñas largas y curvas. Las patas traseras son mucho más largas que las delanteras.","Esta ardilla es fácil de reconocer por su cuerpo delgado y su cola larga y peluda que parece una esponja. Su lomo puede ser rojizo, marrón o negro, mientras que su vientre, pecho y la parte interna de sus patas son de color blanco puro. En invierno, le crecen pequeños pelos en las orejas. Los jóvenes son más pequeños y tienen colas menos pobladas. Su pelaje de invierno es más denso y oscuro que el de verano. El color y la cantidad de blanco pueden variar entre individuos. Tiene cuatro dedos en las manos y cinco en los pies, con uñas largas y curvas. Las patas traseras son mucho más largas que las delanteras.
"
"### Prompt:::

Empieza cada descripción indicando la clase de la especie.

### Descripcion a adaptar:::

El calamoncillo americano es un ave del tamaño de una gallineta, pero más delgada. Se parece al calamón común, aunque su espalda es verdosa en lugar de azulada. Los adultos tienen un pico rojo con la punta amarilla y patas amarillas. Los jóvenes son de color marrón. Una diferencia importante con el calamoncillo africano es que los jóvenes de esta especie no tienen plumas dorsales con el centro oscuro y los bordes claros.

### Descripción científica:::

El calamoncillo americano tiene el tamaño de la gallineta común, pero su aspecto es más estilizado, y con coloración similar a la del calamón común, aunque con partes dorsales verdosas en lugar de azuladas. Los adultos tienen el pico rojo y con la punta amarilla, como el de la gallineta común, y las patas amarillas . Los jóvenes, parduzcos, no poseen plumas dorsales con el centro oscuro y los bordes claros, a diferencia de los del calamoncillo africano.

### Información adicional:::

[
  {
    ""class"": ""Aves""
  }
]

### Nueva descripción:::

","Clase - Aves. El calamoncillo americano es un ave del tamaño de una gallineta, pero más delgada. Se parece al calamón común, aunque su espalda es verdosa en lugar de azulada. Los adultos tienen un pico rojo con la punta amarilla y patas amarillas. Los jóvenes son de color marrón. Una diferencia importante con el calamoncillo africano es que los jóvenes de esta especie no tienen plumas dorsales con el centro oscuro y los bordes claros.","Las aves, pertenecientes al orden Passeriformes, están presentes por todo el planeta: desde las zonas polares hasta selvas tropicales o desiertos áridos. En concreto, este ejemplar pertenece a la familia Phasianidae, donde se agrupan faisanes, perdices y codornices entre otras especies. Este taxón presenta gran variabilidad morfológica y ecológica lo cual ha permitido especializarse según sus requerimientos vitales. Esta especie concreta destaca por ser relativamente pequeña (del tamaño aproximado de una gallina doméstica). No obstante, si observamos detenidamente notaremos ciertas diferencias notables respecto otros miembros del género Francolinus; así pues, podemos identificarlos gracias a detalles tales como el colorido distintivo plumáceo negro/azul/verde brillante presente sobre cabeza-cuello junto con tonos rojizos localizados alrededor ojos. A simple vista podría confundirse fácilmente con otra subespecie del mismo clan llamada ""Calamón Común"". Sin embargo, basta fijarnos bien para descubrir sutiles particularidades propias únicamente aquí expuestas -por ejemplo, mientras todos comparten tonalidad ocular roja uniforme, nuestro protagonista exhibe puntitos rojos adicionales diseminados bajo ambos párpados inferiores...
"
"### Prompt:::

Pon la clase de cada especie antes de la descripción

### Descripcion a adaptar:::

Este murciélago pequeño se reconoce por sus orejas largas que sobresalen de su hocico. Tiene una pequeña hendidura en la oreja y una estructura puntiaguda llamada trago. En la membrana entre las patas traseras (uropatagio), notarás una franja densa de pelos cortos y rígidos que ocupa la mitad del borde, mientras que la otra mitad tiene un espolón en forma de ""S"". Sus patas traseras parecen no tener pelos. Su pelaje es grisáceo-marrón en general, con el vientre más claro que la espalda, creando un contraste notable. Cada pelo tiene dos colores: oscuro en la base y más claro en la punta. Una característica llamativa es la falta de pelo alrededor de los ojos. Los murciélagos jóvenes son más oscuros que los adultos.

### Descripción científica:::

Murciélago de tamaño pequeño, con orejas que extendidas sobrepasan el hocico. Presenta una emarginación en la oreja, aunque menos marcada que en M. emarginatus. Trago puntiagudo típico del género. El espolón ocupa la mitad del borde del uropatagio; la otra mitad tiene una conspicua y densa franja de pelos cortos y rígidos. Las tibias carecen de pilosidad aparente. Coloración general grisaceoleonada y el vientre más claro que el dorso, con un fuerte contraste entre ambos. Pelo bicolor, el dorsal con base oscura y puntas pardo-grisáceas y el ventral con base también oscura y puntas blanquecinas. Destaca la falta de pelo alrededor de los ojos. Los jóvenes son mucho más oscuros que los adultos. Ambos sexos son de tamaño similar. ANT: 35,6-41,9 mm; Ps: 6,4-8,5 g (Navarra), 6,6-8,5 g (Andalucía Occidental), 4,9-6,0 g (Menorca). Fórmula dentaria: 2.1.3.3/3.1.3.3. Número de cromosomas (2n) = 44. Aspecto general similar a otras especies del mismo género. En mano, sin embargo, la presencia de una conspicua franja de pelos en el borde del uropatagio y el espolón en forma de “S” y sin pelos aparentes son suficientes para distinguirlos.

### Información adicional:::

[
  {
    ""class"": ""Mammalia""
  }
]

### Nueva descripción:::

","Clase - Mammalia. Este murciélago pequeño se reconoce por sus orejas largas que sobresalen de su hocico. Tiene una pequeña hendidura en la oreja y una estructura puntiaguda llamada trago. En la membrana entre las patas traseras (uropatagio), notarás una franja densa de pelos cortos y rígidos que ocupa la mitad del borde, mientras que la otra mitad tiene un espolón en forma de ""S"". Sus patas traseras parecen no tener pelos. Su pelaje es grisáceo-marrón en general, con el vientre más claro que la espalda, creando un contraste notable. Cada pelo tiene dos colores: oscuro en la base y más claro en la punta. Una característica llamativa es la falta de pelo alrededor de los ojos. Los murciélagos jóvenes son más oscuros que los adultos.","Orden - Chiroptera. Familia - Vespertilionidae. Esta especie pertenece al grupo de pequeños murciélagos conocidos por sus orejas grandes, membranas aéreas bien desarrolladas y hábitos nocturnos. Se distingue fácilmente gracias a sus características peculiares como las orejas alargadas, la ausencia total de vello facial o la mancha clara visible bajo la cola. Es posible identificar esta especie mediante su tono uniforme marronáceo en todo el cuerpo excepto por algunas zonas claras presentes en ciertas partes anatómicas. La adaptación ecológica principal parece estar relacionada con la selección natural basada tanto en hábitats específicos así como condiciones climáticas concretas durante diferentes épocas estacionales. Estudios recientes sugieren que este tipo particular puede mostrar comportamientos migratorios dependiendo principalmente factores ambientales locales tales temperaturas extremas dentro temporadas invernales particularmente rigurosas donde búsqueda alimento resulta vital superviviencia misma comunidad batraciana . No obstante , sigue siendo necesario realizar estudios detallados muestreando distintas poblaciones geográficas ampliamente distribuídas geografía española actual debido variabilidad fenotípica potencialmente existente entre distintos grupos subespecíficos aún sin confirmar oficialmente clasificaciones taxonómicas actuales disponibles actualmente literatura especializada contemporánea dedicada estudio sistemática sistemática diversidad faunística regional iberia peninsular occidental.
"
"### Prompt:::

Quiero descripciones que incluyan los nombres comunes de las especies en inglés, si existen.

### Descripcion a adaptar:::

Es un pez pequeño de agua dulce, de hasta 25 cm, con el cuerpo aplanado y una forma como de joroba vista de lado. Tiene colores muy llamativos: líneas azules brillantes desde la cabeza hasta los lados, y el vientre anaranjado. Reconocerás una mancha negra con un borde rojo cerca de sus branquias. Su boca es pequeña y los labios son grandes. Tiene una aleta dorsal grande, con una parte dura y otra blanda y redondeada. La aleta de la cola tiene una pequeña hendidura. Su color general varía entre verde oliva o marrón oscuro en la parte superior, pasando a amarillo y anaranjado en la parte inferior. A veces tiene puntos anaranjados a los lados y barras verticales oscuras en el cuerpo.

### Descripción científica:::

Pez de agua dulce de pequeño tamaño, con el cuerpo aplanado lateralmente y un característico aspecto giboso visto de perfil. No suele superar los 25 cm de longitud. La coloración es muy vistosa, presentando bandas irisadas azules que van desde la cabeza a los flancos, el vientre de tonalidades anaranjadas, y una característica mancha negra con una orla parcial roja en el extremo posterior de los opérculos. La boca es pequeña, súpera y con labios voluminosos, sin que la mandíbula superior sobrepase la pupila del ojo. La aleta dorsal está bien desarrollada, con la parte anterior con 9-12 radios espinosos y rígidos y la posterior con 10-14 radios blandos de borde redondeado. La aleta anal es grande con 3 radios rígidos espinosos y 8-11 radios blandos. La aleta caudal está ligeramente escotada (homocerca). Las aletas pectorales son largas y puntiagudas. A lo largo del plano medio horizontal de su cuerpo, presenta la línea lateral completa, con 36-47 escamas de tipo ctenoide. Generalmente presenta un gradiente dorsoventral de tonos verdes oliváceos o marrones oscuros a amarillos y anaranjados, pudiendo mostrar puntos de tonalidades naranjas a los lados del cuerpo, y bandas verticales de color más oscuro a lo largo de todo el cuerpo.

### Información adicional:::

[
  {
    ""nombre_comun"": ""Pumpkinseed""
  },
  {
    ""nombre_comun"": ""Pumpkinseed fish""
  }
]

### Nueva descripción:::

","Es un pez pequeño de agua dulce, de hasta 25 cm, con el cuerpo aplanado y una forma como de joroba vista de lado. Tiene colores muy llamativos: líneas azules brillantes desde la cabeza hasta los lados, y el vientre anaranjado. Reconocerás una mancha negra con un borde rojo cerca de sus branquias. Su boca es pequeña y los labios son grandes. Tiene una aleta dorsal grande, con una parte dura y otra blanda y redondeada. La aleta de la cola tiene una pequeña hendidura. Su color general varía entre verde oliva o marrón oscuro en la parte superior, pasando a amarillo y anaranjado en la parte inferior. A veces tiene puntos anaranjados a los lados y barras verticales oscuras en el cuerpo. Nombres comunes en inglés: Pumpkinseed fish; Pumpkinseed.","Los peces Pumpkinseed tienen cuerpos pequeños, planos y una especie de jorobilla cuando se ven de costado. Son generalmente rosados ​​con manchas negras alrededor de sus ojos; algunos también pueden tener rayas rojas por debajo de sus ojos, además de varias marcas iridiscentes azules que corren hacia abajo por ambos lados de su cuerpo. En la base de su aleta larga hay dos manchas blancas distintivas. Se encuentran principalmente en lagunas poco profundas y riachuelos tranquilos donde abundan las plantas acuáticas. Debido a estas condiciones ideales para nadar, a menudo ocultan sus sombras detrás de las hojas flotantes u otras estructuras subacuáticas, moviéndose rápidamente bajo ellas. Si se molestan demasiado, estos tímidos habitantes del bosque huirán nadando tan rápido como sea posible!
"
