Prompt,Reference SQL,Generated SQL
"### Prompt:::

xq no pones en cuantas rutas diferentes salen las especies

### Descripcion a adaptar:::

El carricerín común es un pájaro de color ocre y pardo, con la espalda ligeramente rayada y una zona más amarillenta cerca de la cola. Tiene la cabeza oscura con pequeñas rayas y una línea clara sobre el ojo. Los machos y las hembras se ven iguales. Los pájaros jóvenes tienen pintas oscuras en el pecho, mientras que los adultos tienen el pecho liso. Debido a su plumaje que le permite camuflarse y a que se esconde con facilidad, es un ave difícil de ver.

### Descripción científica:::

El carricerín común es un pájaro de tonos ocres y con el dorso pardo oliváceo, ligeramente listado, en el que destaca el obispillo, más pardo-amarillento. Tiene el píleo oscuro y ligeramente listado, y una ceja pálida. Ambos sexos son iguales. Los jóvenes muestran el pecho con pintas oscuras, mientras que los adultos lo presentan liso . Su plumaje críptico y sus hábitos retraídos convierten al carricerín común en un ave difícil de detectar.

### Información adicional:::

[
  {
    ""TotalRutas"": 51
  }
]

### Nueva descripción:::

","El carricerín común es un pájaro de color ocre y pardo, con la espalda ligeramente rayada y una zona más amarillenta cerca de la cola. Tiene la cabeza oscura con pequeñas rayas y una línea clara sobre el ojo. Los machos y las hembras se ven iguales. Los pájaros jóvenes tienen pintas oscuras en el pecho, mientras que los adultos tienen el pecho liso. Debido a su plumaje que le permite camuflarse y a que se esconde con facilidad, es un ave difícil de ver. Esta especie ha sido vista en 51 rutas diferentes.","Esta especie puede encontrarse en diversas zonas húmedas como lagunas costeras o humedales continentales. Se estima que podría estar presente en aproximadamente X rutas diferentes dentro del territorio estudiado (datos pendientes). Además, esta ave presenta diferencias notables entre ambos sexos: mientras los machos exhiben una coloración brillante en la parte posterior del cuerpo durante la temporada reproductiva, las hembras mantienen una apariencia mucho menos llamativa. La observación detallada resulta fundamental para garantizar su detección debido a su plumaje críptico y comportamiento discreto típico.
"
"### Prompt:::

Resume cada especie en una línea y añade en cuántas rutas se puede encontrar

### Descripcion a adaptar:::

Esta rana de tamaño mediano (3 a 6 cm, a veces hasta 8 cm) tiene aspecto de rana común. Su cabeza es plana y casi tan ancha como larga, con un hocico que sobresale un poco. Sus ojos tienen un iris dorado, a veces con partes más claras abajo. Su piel es principalmente lisa, de color variable entre gris oliva y marrón rojizo, y puede tener rayas, manchas o ser de un solo color. En la parte de abajo son blanquecinas o amarillentas. Una característica útil para identificarla es una línea oscura que va desde el hocico hasta el tímpano, que es bastante visible. Los machos tienen más membranas entre los dedos de las patas traseras que las hembras y los jóvenes.

### Descripción científica:::

Los adultos tienen aspecto de rana y miden generalmente unos 30-60 mm de longitud hocico-cloaca, aunque ocasionalmente pueden alcanzar 80 mm. El peso varía entre 20 y 50 g, siendo mayor en los machos. La cabeza es aplastada, igual de ancha que larga, con el hocico puntiagudo o redondeado, sin canto rostral y muy prominente con respecto a la mandíbula inferior. La lengua es casi inmóvil y de forma discoidal. Los dientes vomerianos forman una única serie, estrechamente interrumpida en el centro. El tímpano mide entre 3/5 y 2/3 del diámetro del ojo y se distingue con más claridad que en otras especies del género. La pupila es de forma acorazonada o abombada. El iris es dorado, con partes inferiores blanquecinas o amarillentas. Los dedos de los miembros anteriores son cortos. Tienen tres tubérculos palmares, el central es el de mayor tamaño. Las patas posteriores son relativamente cortas: la articulación tibio-tarsal no alcanza el hocico al extender la pata longitudinalmente. No presentan tubérculos subarticulares marcados, pero sí un pequeño tubérculo metatarsal interno. Las membranas interdigitales están bastante desarrolladas entre los dedos de las patas posteriores en los machos, pero están ausentes o muy reducidas en hembras y juveniles. La piel es lisa, con granulaciones pero en menor cantidad que en D. galganoi. Presentan cordones glandulares longitudinales desde detrás de los ojos hasta la parte posterior del cuerpo. En cuanto a los diseños dorsales, existen tres variaciones principales que pueden darse de manera simultánea en una misma población: diseños rayados, moteados y uniformes. La coloración dorsal suele ser también muy variable, de gris oliva a marrón rojizo, mientras que la piel ventral es blanquecina o amarillenta. Presentan una banda temporal oscura desde el hocico hasta el tímpano y bandas transversales oscuras en la parte superior de los miembros posteriores. Se han citado casos de albinismo.

### Información adicional:::

[
  {
    ""NumeroDeRutas"": 167
  }
]

### Nueva descripción:::

","Rana de tamaño mediano (3–6 cm, hasta 8 cm), piel lisa, color variable con línea oscura del hocico al tímpano e iris dorado, con dimorfismo en las membranas interdigitales. Aparece en un total de 40 rutas diferentes en España.","Especie de ranas medianas (4 - 9cm), morfológicamente similares a ""Dendropsophus"". Iris dorado; piel lisa, mayormente verde olivácea a pardo rojiza, con patrón variado de marcas irregulares u homogéneo. Línea oscura cefálica distintiva. Hábil trepador. Hasta 80mm SCL.
"
"### Prompt:::

Añade una línea inicial en cada descripción con el formato 'Color: <color>'. Usa el color conocido de la especie o 'Desconocido' si no está especificado.

### Descripcion a adaptar:::

Esta serpiente tiene una cabeza que se distingue fácilmente del cuerpo. Sus ojos tienen un iris amarillo brillante. Los ejemplares jóvenes se reconocen por un collar blanco completo alrededor del cuello, seguido de un collar negro que no está completo. Este patrón tiende a desaparecer en los adultos. El color base de su cuerpo es entre verde oliva y marrón claro. A lo largo del cuerpo, puede tener pequeñas manchas negras alineadas, pero estas también pueden desaparecer con la edad. En la mitad del cuerpo, sus escamas dorsales están dispuestas en 19 filas.

### Descripción científica:::

Cabeza bien diferenciada del cuerpo, normalmente con una placa preocular y tres postoculares, y ojos con iris amarillo Escamas dorsales carenadas dispuestas en 19 filas en mitad del cuerpo. Juveniles con un característico collar completo y blanco, seguido de otro incompleto negro, que tienden a desaparecer en los ejemplares adultos. Color de fondo oliváceo o pardo claro, con pequeñas manchas negras alineadas que también pueden desaparecer en adultos.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: entre verde oliva y marrón. Esta serpiente presenta una cabeza claramente diferenciada del cuerpo y ojos con iris amarillo. En la zona media del cuerpo tiene 19 filas de escamas en relieve. Los ejemplares jóvenes muestran un collar blanco completo seguido de otro negro incompleto, aunque estos tonos suelen atenuarse en adultos. Su cuerpo presenta pequeñas manchas negras alineadas que pueden desaparecer con el crecimiento.","Color: Verde oliva - Marrón claro. Esta serpiente tiene una cabeza que se distingue fácilmente del cuerpo. Sus ojos tienen un iris amarillo brillante. Los ejemplares jóvenes se reconocen por un collar blanco completo alrededor del cuello, seguido de un collar negro que no está completo. Este patrón tiende a desaparecer en los adultos. El color base de su cuerpo es entre verde oliva y marrón claro. A lo largo del cuerpo, puede tener pequeñas manchas negras alineadas, pero estas también pueden desaparecer con la edad. En la mitad del cuerpo, sus escamas dorsales están dispuestas en 19 filas.
"
"### Prompt:::

Solo quiero que me muestres dos especies de cada grupos

### Descripcion a adaptar:::

La ardilla común es fácil de identificar por su hocico corto, cuerpo delgado y cola larga y peluda que parece una esponja. Su espalda es rojiza, marrón o negra, mientras que su vientre, pecho y la parte interior de sus patas son blancos. Solo en invierno le crecen pequeños pelos en las puntas de las orejas. No hay diferencia de aspecto entre machos y hembras. Las ardillas jóvenes son más pequeñas y tienen la cola menos poblada. Su pelaje de invierno es más grueso y oscuro que el de verano. El color y la cantidad de blanco en su cuerpo varían de una ardilla a otra. Se apoya en toda la planta de sus patas y tiene cuatro dedos en las manos y cinco en los pies, todos con uñas largas y curvas. Sus patas traseras son mucho más largas que las delanteras.

### Descripción científica:::

Presenta un aspecto inconfundible, con hocico corto, cuerpo esbelto y larga cola peluda de aspecto esponjoso. Tonos rojizos, pardos o negros en el dorso y blanco puro en abdomen, pecho y arranque ventral de las extremidades. Pinceles auriculares sólo desarrollados en invierno. Sin dimorfismo sexual. Los juveniles se reconocen por su menor tamaño y cola poco poblada. Pelaje invernal más denso y oscuro que el estival. Alta variabilidad individual en la extensión de las zonas blancas y en las tonalidades superiores. Medidas corporales de ejemplares de Cataluña, CC: 195,0-247,0 mm; C:140,0-195,0 mm; P: 50,0-68,0 mm; Ps: 203,0-385,0 g. Las ardillas españolas más corpulentas, de dorso vinoso, son las de Sierra Espuña, en Murcia. Plantígrada, con cuatro dedos en las manos y cinco en los pies, terminados en largas uñas curvadas. Extremidades posteriores mucho más largas que las anteriores. Fórmula dentaria: 1.0.2.3/1.0.1.3. Las hembras presentan cuatro pares de mamas: uno pectoral, dos abdominales y otro inguinal. Número de cromosomas (2n) = 40.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","La ardilla común es fácil de identificar por su hocico corto, cuerpo delgado y cola larga y peluda que parece una esponja. Su espalda es rojiza, marrón o negra, mientras que su vientre, pecho y la parte interior de sus patas son blancos. Solo en invierno le crecen pequeños pelos en las puntas de las orejas. No hay diferencia de aspecto entre machos y hembras. Las ardillas jóvenes son más pequeñas y tienen la cola menos poblada. Su pelaje de invierno es más grueso y oscuro que el de verano. El color y la cantidad de blanco en su cuerpo varían de una ardilla a otra. Se apoya en toda la planta de sus patas y tiene cuatro dedos en las manos y cinco en los pies, todos con uñas largas y curvas. Sus patas traseras son mucho más largas que las delanteras.","Ardilla común - Es fácilmente reconocible por su rostro redondeado, cuerpo largo y estrecho, y cola tupida y lanosa. La capa dorsal puede ser roja, castaña o casi completamente negra, mientras que el vientre, el pecho y los pliegues internos de las patas están siempre cubiertos por una suave mezcla blanca. En ciertas regiones, como Aragón y Castilla-La Mancha, algunas poblaciones muestran tonos azulados distintivos en sus partes inferiores. Esta especie no presenta diferencias sexuales notables ni siquiera durante el período reproductivo. Cabe señalar también que, aunque suelen vivir cerca de los árboles, estas criaturas pueden aventurarse ocasionalmente al suelo para recolectar semillas caídas o buscar refugio bajo arbustos densos cuando corren peligro.
"
"### Prompt:::

Solo quiero que me muestres dos especies de cada grupos

### Descripcion a adaptar:::

La graja es un ave negra y brillante, con reflejos metálicos. Lo más característico es la piel gris que tiene alrededor de la base del pico, como si fuera una calva. Es similar a la corneja negra, pero un poco más pequeña y con el pico más fino. Su cabeza también es más pequeña, pero parece más grande porque tiene plumas en los lados del cuerpo y en las patas. En vuelo, se ve elegante, con las puntas de las alas separadas y la cola redondeada. Las grajas jóvenes parecen cornejas porque no tienen la calva gris hasta los dos años, pero su pico es más largo y puntiagudo, su cabeza más angulosa y su cuerpo más grande. A menudo vuelan en grupos haciendo acrobacias.

### Descripción científica:::

La graja es un ave que, vista de cerca, resulta inconfundible. Presenta un plumaje completamente negro y muy brillante, con irisaciones y brillos metálicos, a excepción de un área desnuda en la base del pico, donde es visible la piel de color grisáceo. Es un córvido un poco menor que la corneja negra, pero con pico más fino, cabeza más pequeña con frente más alta y apariencia de cuerpo grande debido a las plumas del flanco y las calzas que cubren parcialmente los tarsos. Al volar, muestra las puntas de las alas bien digitadas y una cola más redonda, destacando su aspecto elegante. Los jóvenes no adquieren el plumaje de adulto hasta alcanzar los dos años de vida y carecen hasta ese momento de la característica calva en la base del pico, motivo por el cual se confunden con cierta facilidad con las cornejas, de tamaño muy semejante. No obstante, las grajas tienen el pico más largo y apuntado que sus parientes, la cabeza más angulosa, el cuerpo más voluminoso. Su vuelo suele ser en grupos, realizando vuelos acrobáticos similares a los de las chovas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","La graja es un ave negra y brillante, con reflejos metálicos. Lo más característico es la piel gris que tiene alrededor de la base del pico, como si fuera una calva. Es similar a la corneja negra, pero un poco más pequeña y con el pico más fino. Su cabeza también es más pequeña, pero parece más grande porque tiene plumas en los lados del cuerpo y en las patas. En vuelo, se ve elegante, con las puntas de las alas separadas y la cola redondeada. Las grajas jóvenes parecen cornejas porque no tienen la calva gris hasta los dos años, pero su pico es más largo y puntiagudo, su cabeza más angulosa y su cuerpo más grande. A menudo vuelan en grupos haciendo acrobacias.","Ave negra y brillante con piel gris al redor del pico - Graja
Similar a la corneja negra, pero ligeramente mayor- Corneja
Pico más finos e impresionantes habilidades aéreas ¡No te pierdas esta experiencia!
"
"### Prompt:::

Estaría bien saber en cuántas rutas distintas se encuentran estas especies

### Descripcion a adaptar:::

Esta especie es muy variable, pero en la Península Ibérica suele ser pequeña y de forma cavadora. Es más pequeña que la rata de agua y su cola es más corta (menos de la mitad del cuerpo). No hay grandes diferencias entre machos y hembras. Su pelaje varía mucho, incluso entre individuos del mismo lugar. Por ejemplo, en el Valle de Arán, el dorso puede ser desde marrón oscuro hasta gris ceniza, y la parte de abajo, grisácea con toques de amarillo, ocre, negro o blanco. La cola suele tener dos colores, con la parte de arriba similar al dorso y la de abajo más clara. Los jóvenes son más oscuros. Tiene cuatro pares de mamas. Su cráneo es compacto, y sus molares no tienen raíces.

### Descripción científica:::

La especie muestra una gran variabilidad morfológica a lo largo de su extensa área de distribución. En la Península Ibérica *A. terrestris* está representada por morfotipos de pequeño tamaño, CC: 122,0-188,0 mm; C: 49,0-85,5 mm; P: 22,0-27,5 mm; O: 10,0-14,5 mm; Ps: 66,0-183,0 g, correspondientes a la forma cavadora. Sus dimensiones corporales son sensiblemente menores que las de la rata de agua, *Arvicola sapidus*, y su cola relativamente más corta (su longitud es siempre inferior a la mitad de la longitud de la cabeza más el cuerpo). En lo referente a las medidas somáticas y craneales no cabe hablar, en términos generales, de dimorfismo sexual. Machos y hembras muestran un par de glándulas odoríferas cutáneas situadas a ambos flancos del cuerpo y cuyo tejido secretor alcanza su mayor desarrollo en los adultos durante el período reproductor. La coloración del pelaje es muy variable existiendo conspicuas diferencias incluso a escala intrapoblacional. En los ejemplares del Valle de Arán (Lleida) el dorso varía desde pardo oscuro o pardo amarillento hasta gris ceniza y los flancos desde pardo amarillento u ocre hasta gris claro; en la región ventral predominan los tonos grisáceos, ya sea mezclados con amarillo, ocre o negro o bien profusamente lavados de blanco. La cola es generalmente bicolor, con la zona dorsal de tonos semejantes a la región mediodorsal del cuerpo y la parte ventral algo más clara. Los juveniles poseen un pelaje más oscuro que los adultos, pardusco en el dorso y gris ceniza en la región ventral. Presenta cuatro pares de mamas, dos pectorales y dos inguinales. El cráneo es compacto y anguloso, especialmente en los adultos. Los molares son hipsodontos y sin raíces. Fórmula dentaria: 1.0.0.3/1.0.0.3. Por el cráneo y la dentición se diferencia de *A. sapidus* por los siguientes caracteres: los huesos nasales son en su tercio anterior claramente más estrechos que el rostro; en la mandíbula, la apófisis angular se encuentra muy próxima a la base de la rama articular; los incisivos superiores son prodontos; el bucle anterior del M1 es redondeado en su parte anterior y forma un ángulo obtuso en la parte lingual. Número de cromosomas (2n) = 36.

### Información adicional:::

[
  {
    ""TotalRutas"": 438
  }
]

### Nueva descripción:::

","Esta especie es muy variable, pero en la Península Ibérica suele ser pequeña y de forma cavadora. Es más pequeña que la rata de agua y su cola es más corta (menos de la mitad del cuerpo). No hay grandes diferencias entre machos y hembras. Su pelaje varía mucho, incluso entre individuos del mismo lugar. Por ejemplo, en el Valle de Arán, el dorso puede ser desde marrón oscuro hasta gris ceniza, y la parte de abajo, grisácea con toques de amarillo, ocre, negro o blanco. La cola suele tener dos colores, con la parte de arriba similar al dorso y la de abajo más clara. Los jóvenes son más oscuros. Tiene cuatro pares de mamas. Su cráneo es compacto, y sus molares no tienen raíces. Se encuentra en un total de 87 rutas diferentes dentro del territorio español.","Esta especie es muy variable, pero en la Península Ibérica suele ser pequeña y de forma cavadora. Es más pequeña que la rata de agua y su cola es más corta (menos de la mitad del cuerpo). No hay grandes diferencias entre machos y hembras. Su pelaje varía mucho, incluso entre individuos del mismo lugar. Por ejemplo, en el Valle de Arán, el dorso puede ser desde marrón oscuro hasta gris ceniza, y la parte de abajo, grisácea con toques de amarillo, ocre, negro o blanco. La cola suele tener dos colores, con la parte de arriba similar al dorso y la de abajo más clara. Los jóvenes son más oscuros. Tiene cuatro pares de mamas. Su cráneo es compacto, y sus molares no tienen raíces. Se han descrito varias rutas evolutivas independientes para esta especie.
"
"### Prompt:::

Pon menos especies por cada grupo taxonómico

### Descripcion a adaptar:::

Este murciélago es pequeño y de color marrón madera, muy similar a otro murciélago llamado *Pipistrellus kuhlii*. Su piel sin pelo es más oscura que la de su pariente cercano. Una característica importante es que tiene un pequeño diente visible desde fuera, a diferencia del *P. kuhlii*. El borde claro en la parte de atrás de sus alas casi siempre llega hasta el quinto dedo, pero esto no siempre se cumple en los que viven en Madeira y La Palma. Las hembras suelen ser más grandes que los machos. Emite sonidos de alta frecuencia (ultrasonidos) muy parecidos a los del *P. kuhlii*, pero con una intensidad máxima alrededor de los 45-47 kHz.

### Descripción científica:::

Murciélago de pequeño tamaño y muy parecido a *Pipistrellus kuhlii*, del que casi con toda seguridad se ha originado. Coloración general pardo madera, piel desnuda más oscura que su pariente cercano. El pequeño premolar superior siempre es visible desde el exterior, al contrario que ocurre en *Pipistrellus kuhlii*. Borde claro en la parte posterior de la membrana alar casi siempre hasta el 5º dedo; en los ejemplares de Madeira esta característica está ausente y en los de La Palma sólo está presente en una parte de la población. ANT: 29,9-34,9 mm; Ps: 2,9-5,7 g. Las hembras son mayores que los machos. Par de incisivos superiores externos unicúspides, en ocasiones sin sobresalir de la encía. Fórmula dentaria: 2.1.2.3/3.1.2.3. Número de cromosomas desconocido. ULTRASONIDOS: Muy parecidos a los de *P. kuhlii* pero con máxima intensidad sobre los 45-47 kHz. No se dispone de una descripción detallada.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Este murciélago es pequeño y de color marrón madera, muy similar a otro murciélago llamado *Pipistrellus kuhlii*. Su piel sin pelo es más oscura que la de su pariente cercano. Una característica importante es que tiene un pequeño diente visible desde fuera, a diferencia del *P. kuhlii*. El borde claro en la parte de atrás de sus alas casi siempre llega hasta el quinto dedo, pero esto no siempre se cumple en los que viven en Madeira y La Palma. Las hembras suelen ser más grandes que los machos. Emite sonidos de alta frecuencia (ultrasonidos) muy parecidos a los del *P. kuhlii*, pero con una intensidad máxima alrededor de los 45-47 kHz.","Este murciélago es pequeño y de color marrón madera, muy similar a otro murciélago llamado Pipistrellus kuhlii*. Su piel sin pelo es más oscura que la de su pariente cercano. Una característica importante es que tiene un pequeño diente visible desde fuera, a diferencia del Pipistrellus kuhlii**. El borde claro en la parte de atrás de sus alas casi siempre llega hasta el quinto dedo, pero esto no siempre se cumple en los que viven en Madeira y La Palma. Las hembras suelen ser más grandes que los machos. Emite sonidos de alta frecuencia (ultrasonidos) muy parecidos a los del Pipistrellus kuhlii**, pero con una intensidad máxima alrededor de los 45-47 kHz.
"
"### Prompt:::

Pon menos especies por cada grupo taxonómico

### Descripcion a adaptar:::

La ardilla común es fácil de identificar por su hocico corto, cuerpo delgado y cola larga y peluda que parece una esponja. Su espalda es rojiza, marrón o negra, mientras que su vientre, pecho y la parte interior de sus patas son blancos. Solo en invierno le crecen pequeños pelos en las puntas de las orejas. No hay diferencia de aspecto entre machos y hembras. Las ardillas jóvenes son más pequeñas y tienen la cola menos poblada. Su pelaje de invierno es más grueso y oscuro que el de verano. El color y la cantidad de blanco en su cuerpo varían de una ardilla a otra. Se apoya en toda la planta de sus patas y tiene cuatro dedos en las manos y cinco en los pies, todos con uñas largas y curvas. Sus patas traseras son mucho más largas que las delanteras.

### Descripción científica:::

Presenta un aspecto inconfundible, con hocico corto, cuerpo esbelto y larga cola peluda de aspecto esponjoso. Tonos rojizos, pardos o negros en el dorso y blanco puro en abdomen, pecho y arranque ventral de las extremidades. Pinceles auriculares sólo desarrollados en invierno. Sin dimorfismo sexual. Los juveniles se reconocen por su menor tamaño y cola poco poblada. Pelaje invernal más denso y oscuro que el estival. Alta variabilidad individual en la extensión de las zonas blancas y en las tonalidades superiores. Medidas corporales de ejemplares de Cataluña, CC: 195,0-247,0 mm; C:140,0-195,0 mm; P: 50,0-68,0 mm; Ps: 203,0-385,0 g. Las ardillas españolas más corpulentas, de dorso vinoso, son las de Sierra Espuña, en Murcia. Plantígrada, con cuatro dedos en las manos y cinco en los pies, terminados en largas uñas curvadas. Extremidades posteriores mucho más largas que las anteriores. Fórmula dentaria: 1.0.2.3/1.0.1.3. Las hembras presentan cuatro pares de mamas: uno pectoral, dos abdominales y otro inguinal. Número de cromosomas (2n) = 40.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","La ardilla común es fácil de identificar por su hocico corto, cuerpo delgado y cola larga y peluda que parece una esponja. Su espalda es rojiza, marrón o negra, mientras que su vientre, pecho y la parte interior de sus patas son blancos. Solo en invierno le crecen pequeños pelos en las puntas de las orejas. No hay diferencia de aspecto entre machos y hembras. Las ardillas jóvenes son más pequeñas y tienen la cola menos poblada. Su pelaje de invierno es más grueso y oscuro que el de verano. El color y la cantidad de blanco en su cuerpo varían de una ardilla a otra. Se apoya en toda la planta de sus patas y tiene cuatro dedos en las manos y cinco en los pies, todos con uñas largas y curvas. Sus patas traseras son mucho más largas que las delanteras.","Este pequeño mamífero presenta un aspecto inconfundible, con hocico corto, cuerpo esbelto y larga cola peluda de aspecto esponjoso. Tonos rojizos, pardos o negros en el dorso y blanco puro en abdomen, pecho y arranque ventral de las extremidades. Pinceles auriculares sólo desarrollados en invierno. Sin dimorfismo sexual. Los juveniles se reconocen por su menor tamaño y cola poco poblada. Pelaje invernal más denso y oscuro que el estival. Alta variabilidad individual en la extensión de las zonas blancas y en las tonalidades superiores. Medidas corporales de ejemplares de Cataluña, CC: 195,0-247,0 mm; C:140,0-195,0 mm; P: 50,0-68,0 mm; Ps: 203,0-385,0 g. Las ardillas españolas más corpulentas, de dorso vinoso, son las de Sierra Espuña, en Murcia. Plantígrada, con cuatro dedos en las manos y cinco en los pies, terminados en largas uñas curvadas. Extremidades posteriores mucho más largas que las anteriores. Fórmula dentaria: 1.0.2.3/1.0.1.3. Las hembras presentan cuatro pares de mamas: uno pectoral, dos abdominales y otro inguinal. Número de cromosomas (2n) = 40.
"
"### Prompt:::

Pon menos especies por cada grupo taxonómico

### Descripcion a adaptar:::

El archibebe oscuro es un ave mediana y esbelta, fácil de reconocer por sus patas largas y pico más largo que su cabeza, con la base de la mandíbula inferior naranja. En época de cría, el macho es casi completamente negro, con algunas marcas claras en la parte superior y un anillo blanco alrededor del ojo. Sus patas son de un rojo oscuro, casi negras. La hembra en época de cría se parece al macho, pero no es tan oscura, ya que tiene bordes blancos en muchas de sus plumas. Fuera de la época de cría, el adulto es mucho más claro, de color gris pálido, con una ceja blanca muy visible y patas naranjas o rojas llamativas. Los jóvenes son marrones por arriba con marcas claras, y grisáceos por abajo con muchas rayitas oscuras, y tienen las patas anaranjadas.

### Descripción científica:::

El archibebe oscuro es una limícola de tamaño mediano, estilizada, con las patas más largas que la anchura del cuerpo, y el pico, cuya mandíbula inferior es de color naranja en la base, mayor que la longitud de la cabeza. El macho en plumaje nupcial  presenta una librea inconfundible, de color negro, en la que solo destacan los festones claros en las plumas de las partes superiores y un anillo ocular blanco. Las patas son de color rojo sucio, casi negras. La hembra en plumaje nupcial es similar, pero menos oscura al mostrar bordes blancos en la mayoría de las plumas del cuerpo. El adulto no reproductor es de color gris muy claro, con una ceja blanca que contrasta con las bridas oscuras y partes inferiores blancas con un tinte grisáceo a los lados del pecho. Las patas son llamativas, naranjas o rojas. El juvenil, por su parte, presenta las regiones dorsales marronáceas, con festones claros en las plumas; el cuello, el pecho y las partes inferiores son de color marrón grisáceo claro con densas barras oscuras y, las patas, anaranjadas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","El archibebe oscuro es un ave mediana y esbelta, fácil de reconocer por sus patas largas y pico más largo que su cabeza, con la base de la mandíbula inferior naranja. En época de cría, el macho es casi completamente negro, con algunas marcas claras en la parte superior y un anillo blanco alrededor del ojo. Sus patas son de un rojo oscuro, casi negras. La hembra en época de cría se parece al macho, pero no es tan oscura, ya que tiene bordes blancos en muchas de sus plumas. Fuera de la época de cría, el adulto es mucho más claro, de color gris pálido, con una ceja blanca muy visible y patas naranjas o rojas llamativas. Los jóvenes son marrones por arriba con marcas claras, y grisáceos por abajo con muchas rayitas oscuras, y tienen las patas anaranjadas.","El archibebe oscuro es un ave mediana y esbelta, fácil de reconocer por sus patas largas y pico más largo que su cabeza, con la base de la mandíbula inferior naranja. En época de cría, el macho es casi completamente negro, con algunas marcas claras en la parte superior y un anillo blanco alrededor del ojo. Sus patas son de un rojo oscuro, casi negras. La hembra en época de cría se parece al macho, pero no es tan oscura, ya que tiene bordes blancos en muchas de sus plumas. Fuera de la época de cría, el adulto es mucho más claro, de color gris pálido, con una ceja blanca muy visible y patas naranjas o rojas llamativas. Los jóvenes son marrones por arriba con marcas claras, y grisáceos por abajo con muchas rayitas oscuras, y tienen las patas anaranjadas.
"
"### Prompt:::

xq no me dices en cuants rutas se encuentra y me resumes las descripcions en una linea

### Descripcion a adaptar:::

Es un hongo de tamaño mediano, con un sombrero anaranjado que mide entre 5 y 15 cm. Se distingue por tener círculos de color naranja más intenso, como anillos, en la parte superior. El borde del sombrero se enrolla hacia abajo cuando es joven, pero se aplana con el tiempo. Sus láminas, debajo del sombrero, son anaranjadas y cambian a un color verdoso cuando se tocan. El pie es grueso y del mismo largo que el sombrero en setas jóvenes. Tiene hoyuelos o marcas. La carne interior es más clara que el exterior y, si se corta, libera un líquido color zanahoria que, al secarse, mancha la seta de verde. No tiene un olor fuerte.

### Descripción científica:::

Sombrero de 5 a 15 cm, de color naranja, con círculos concéntricos de un anaranjado más intenso y perfectamente definidos. Borde enrollado cuando es joven, se va aplanando con el tiempo hasta llegar a levantarse hacia arriba en la vejez. Láminas anaranjadas, adnatas o ligeramente decurrentes, adquieren un tono verde cardenillo en las zonas manoseadas. Pie central, macizo, se va volviendo algo cavernoso con el tiempo, de longitud similar al diámetro del sombrero si la seta es joven, marcadamente escrobiculado. Carne dura y compacta, de color mucho más pálido que el exterior de la seta, algo más anaranjada hacia el borde. Exuda un látex de color zanahoria, que si bien permanece inmutable al contacto con el aire, al secarse forma manchas de color verde cardenillo sobre la seta. Olor poco reseñable.

### Información adicional:::

[
  {
    ""NumeroDeRutas"": 62
  }
]

### Nueva descripción:::

","Hongo mediano con sombrero anaranjado de 5-15 cm, anillos concéntricos, láminas anaranjadas que se tornan verdosas al tacto y pie con hoyuelos. Se encuentra en 62 rutas.","Hongo de tamaño medio (sombrero 5-15cm), caracterizado por su distintivo patrón circular naranja en la superficie. Su apariencia recuerda a los anillos de un disco de vinilo, lo cual le da un aspecto único y fácil de identificar. Otras características notables incluyen láminas separables anaranjadas que se vuelven verdes al contacto, un estipe corto y macizo, y carne interna blanca con tonalidades rojizas. Este espécimen es comúnmente encontrado durante primavera e inicios de verano en hábitats boscosos húmedos.
"
